0: score_disease: 1.00, score_treatment: 0.00
1: score_disease: 1.00, score_treatment: 1.00
2: score_disease: 1.00, score_treatment: 1.00
3: score_disease: 1.00, score_treatment: 1.00
4: score_disease: 1.00, score_treatment: 1.00
5: score_disease: 0.00, score_treatment: 0.00
6: score_disease: 1.00, score_treatment: 1.00
7: score_disease: 1.00, score_treatment: 1.00
8: score_disease: 1.00, score_treatment: 1.00
9: score_disease: 1.00, score_treatment: 1.00
10: score_disease: 0.00, score_treatment: 0.00
11: score_disease: 1.00, score_treatment: 1.00
12: score_disease: 1.00, score_treatment: 1.00
13: score_disease: 0.00, score_treatment: 0.00
14: score_disease: 1.00, score_treatment: 0.00
15: score_disease: 1.00, score_treatment: 0.00
16: score_disease: 1.00, score_treatment: 1.00
17: score_disease: 1.00, score_treatment: 1.00
18: score_disease: 1.00, score_treatment: 1.00
19: score_disease: 1.00, score_treatment: 1.00
20: score_disease: 1.00, score_treatment: 0.80
21: score_disease: 0.00, score_treatment: 0.00
22: score_disease: 0.00, score_treatment: 0.00
23: score_disease: 1.00, score_treatment: 1.00
24: score_disease: 1.00, score_treatment: 1.00
25: score_disease: 1.00, score_treatment: 1.00
26: score_disease: 1.00, score_treatment: 0.00
27: score_disease: 0.00, score_treatment: 0.00
28: score_disease: 1.00, score_treatment: 1.00
29: score_disease: 1.00, score_treatment: 0.88
30: score_disease: 0.00, score_treatment: 0.00
31: score_disease: 1.00, score_treatment: 1.00
32: score_disease: 1.00, score_treatment: 1.00
33: score_disease: 1.00, score_treatment: 0.86
34: score_disease: 1.00, score_treatment: 1.00
35: score_disease: 0.00, score_treatment: 0.00
36: score_disease: 0.00, score_treatment: 0.00
37: score_disease: 1.00, score_treatment: 1.00
38: score_disease: 1.00, score_treatment: 1.00
39: score_disease: 1.00, score_treatment: 0.86
