0: score_disease: 1.00, score_treatment: 0.00
1: score_disease: 1.00, score_treatment: 1.00
2: score_disease: 1.00, score_treatment: 1.00
3: score_disease: 1.00, score_treatment: 0.88
4: score_disease: 0.75, score_treatment: 1.00
5: score_disease: 0.00, score_treatment: 0.00
6: score_disease: 1.00, score_treatment: 1.00
7: score_disease: 1.00, score_treatment: 1.00
8: score_disease: 1.00, score_treatment: 1.00
9: score_disease: 1.00, score_treatment: 1.00
10: score_disease: 0.00, score_treatment: 0.00
11: score_disease: 1.00, score_treatment: 1.00
12: score_disease: 1.00, score_treatment: 0.67
13: score_disease: 0.00, score_treatment: 0.00
14: score_disease: 1.00, score_treatment: 0.00
15: score_disease: 0.86, score_treatment: 0.00
16: score_disease: 1.00, score_treatment: 1.00
17: score_disease: 1.00, score_treatment: 1.00
18: score_disease: 1.00, score_treatment: 0.89
19: score_disease: 1.00, score_treatment: 0.50
20: score_disease: 1.00, score_treatment: 0.60
21: score_disease: 0.00, score_treatment: 0.00
22: score_disease: 0.00, score_treatment: 0.00
23: score_disease: 1.00, score_treatment: 0.67
24: score_disease: 1.00, score_treatment: 1.00
25: score_disease: 1.00, score_treatment: 0.75
26: score_disease: 0.14, score_treatment: 0.00
27: score_disease: 0.00, score_treatment: 0.00
28: score_disease: 1.00, score_treatment: 1.00
29: score_disease: 1.00, score_treatment: 0.88
30: score_disease: 0.00, score_treatment: 0.00
31: score_disease: 1.00, score_treatment: 1.00
32: score_disease: 1.00, score_treatment: 0.83
33: score_disease: 1.00, score_treatment: 0.86
34: score_disease: 1.00, score_treatment: 0.50
35: score_disease: 0.00, score_treatment: 0.00
36: score_disease: 0.00, score_treatment: 0.00
37: score_disease: 1.00, score_treatment: 1.00
38: score_disease: 1.00, score_treatment: 0.86
39: score_disease: 1.00, score_treatment: 0.86
40: score_disease: 1.00, score_treatment: 1.00
41: score_disease: 1.00, score_treatment: 0.60
42: score_disease: 1.00, score_treatment: 0.89
43: score_disease: 1.00, score_treatment: 0.83
44: score_disease: 1.00, score_treatment: 1.00
45: score_disease: 0.00, score_treatment: 0.00
46: score_disease: 1.00, score_treatment: 1.00
47: score_disease: 1.00, score_treatment: 0.88
48: score_disease: 1.00, score_treatment: 0.75
49: score_disease: 1.00, score_treatment: 1.00
50: score_disease: 0.00, score_treatment: 0.00
51: score_disease: 0.00, score_treatment: 0.00
52: score_disease: 0.00, score_treatment: 0.00
53: score_disease: 1.00, score_treatment: 0.50
54: score_disease: 1.00, score_treatment: 1.00
55: score_disease: 1.00, score_treatment: 0.60
56: score_disease: 0.00, score_treatment: 0.00
57: score_disease: 1.00, score_treatment: 0.86
58: score_disease: 1.00, score_treatment: 1.00
59: score_disease: 1.00, score_treatment: 1.00
60: score_disease: 0.50, score_treatment: 1.00
61: score_disease: 1.00, score_treatment: 1.00
62: score_disease: 1.00, score_treatment: 1.00
63: score_disease: 1.00, score_treatment: 1.00
